id,category_id,category_name,category_count_ratio,mask_count_ratio
0,0,background,1.00,0.6082
1,67,pie,0.87,0.0191
2,67,pie,1.00,0.0458
3,67,pie,0.61,0.0195
4,67,pie,0.74,0.0387
5,52,sauce,0.76,0.0156
6,67,pie,1.00,0.0458
7,66,rice,0.63,0.0557
8,0,background,0.76,0.0195
9,0,background,0.46,0.0162
10,8,ice cream,0.83,0.0190
11,0,background,0.71,0.0179
12,0,background,0.91,0.0186
13,66,rice,0.51,0.0691
14,66,rice,0.51,0.0691
15,66,rice,0.51,0.0691
16,44,orange,0.37,0.0024
17,52,sauce,0.62,0.0194
18,8,ice cream,1.00,0.0009
19,0,background,1.00,0.0006
20,52,sauce,0.82,0.0020
21,52,sauce,1.00,0.0012
22,76,spring onion,0.72,0.0011
23,0,background,0.93,0.0010
24,76,spring onion,0.94,0.0015
25,0,background,0.79,0.0006
26,58,bread,0.59,0.0006
27,0,background,0.91,0.0006
28,44,orange,0.50,0.0009
29,0,background,1.00,0.0006
30,0,background,1.00,0.0003
31,44,orange,0.81,0.0019
32,0,background,1.00,0.0005
33,0,background,1.00,0.0002
34,52,sauce,0.89,0.0033
35,52,sauce,0.61,0.0196
